Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikinews:753928:0:3,38,"According to the commissioners , the '' [ s ] traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",renewable,38,What was renewable ?,,,,energy,,,,energy,,,,energy,,,,energy,,,,"parse: Sentence: According to the commissioners , the '' [ s ] traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase [PRED] renewable [PRED] energy standards in rural Colorado .",Question: What was renewable ? Answer: energy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is renewable? Answer: energy standards in rural Colorado [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5211:1:2,37,"The creeds further maintain that Jesus bodily ascended into heaven , where he reigns with God the Father in the unity of the Holy Spirit , and that he will return to judge the living and the dead and grant eternal life to his followers .",dead,37,Who is dead ?,,,,the dead,,,,the dead,the living,,,the dead,the living,,,,the living,,,"parse: Sentence: The creeds further maintain that Jesus bodily ascended into heaven , where he reigns with God the Father in the unity of the Holy Spirit , and that he will return to judge the living and the [PRED] dead [PRED] and grant eternal life to his followers .",Question: Who is dead ? Answer: the dead [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is dead? Answer: Jesus [QASEP] Question: Compared to whom is someone dead? Answer: the living [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:542011:20:1,3,"That was pretty memorable actually , ` cause Canada had a press on , and what I did was , I went forward and then went back , and they did n't notice me sitting behind .",memorable,3,What was memorable ?,,,To what degree was something memorable ?,That,,,pretty memorable,That,,,pretty memorable,That,,,,That,,,was pretty memorable,"parse: Sentence: That was pretty [PRED] memorable [PRED] actually , ` cause Canada had a press on , and what I did was , I went forward and then went back , and they did n't notice me sitting behind .",Question: What was memorable ? Answer: That [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something memorable ? Answer: pretty memorable,Question: What was memorable? Answer: That [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something memorable? Answer: pretty memorable
Wiki1k:wikipedia:19334:29:1,17,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",unclear,17,What was unclear ?,,,,it + whether he was merely relaying something he had heard,,,,it + whether he was merely relaying something he had heard,,,,whether he was merely relaying something he had heard,,,,whether he was merely relaying something he had heard as his description is inaccurate,,,,"parse: Sentence: While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however [PRED] unclear [PRED] whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",Question: What was unclear ? Answer: it + whether he was merely relaying something he had heard [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is unclear [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:106539:41:0,23,"The ASEAN Single Aviation Market ( ASEAN - SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",unified,23,What will be unified ?,,,,the aviation market in Southeast Asia,,,,the aviation market in Southeast Asia,,The ASEAN Single Aviation Market,,a unified and single aviation market,,The ASEAN Single Aviation Market,,the aviation market in Southeast Asia,,,unified and single,"parse: Sentence: The ASEAN Single Aviation Market ( ASEAN - SAM ) , is the region 's aviation policy geared towards the development of a [PRED] unified [PRED] and single aviation market in Southeast Asia .",Question: What will be unified ? Answer: the aviation market in Southeast Asia [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is unified? Answer: a single aviation market in Southeast Asia [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:785627:2:0,11,"The WDR 2012 team estimates based on World Values Surveys found little change in attitudes for people who agree that university education is more important for boys than girls , with around 8 % of Australians saying yes between 1994 and 1999 , and 5 % saying yes between 2005 and 2007 .",little,11,What was little for someone?,,,,change in attitudes,,,,change in attitudes,,people who agree that university education is more important for boys than girls,,change in attitudes,,people who agree that university education is more important for boys than girls,,change in attitudes,,people who agree that university education is more important for boys than girls,,"parse: Sentence: The WDR 2012 team estimates based on World Values Surveys found [PRED] little [PRED] change in attitudes for people who agree that university education is more important for boys than girls , with around 8 % of Australians saying yes between 1994 and 1999 , and 5 % saying yes between 2005 and 2007 .",Question: What was little for someone? Answer: change in attitudes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is little? Answer: change [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:752:52:3,4,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial .",crucial,4,What is crucial ?,,,,It + a factor in the history of Islamic art,,,,It + a factor in the history of Islamic art,,,in the history of Islamic art,It,,,in the history of Islamic art,a factor in the history of Islamic art,,,,"parse: Sentence: It has been a [PRED] crucial [PRED] factor in the history of Islamic art , where depictions of Muhammad remain especially controversial .",Question: What is crucial ? Answer: It + a factor in the history of Islamic art [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is crucial? Answer: It + a factor in the history of Islamic art [QASEP] [NOQA] [QASEP] Question: What is something crucial in? Answer: the history of Islamic art [QASEP] [NOQA]
Wiki1k:wikipedia:13831:7:1,2,"The term human rights probably came into use some time between Paine 's The Rights of Man and William Lloyd Garrison 's 1831 writings in The Liberator , in which he stated that he was trying to enlist his readers in `` the great cause of human rights '' .",human,2,What were human ?,,,,rights,,,,rights,,,,human rights,,,,rights,,,,"parse: Sentence: The term [PRED] human [PRED] rights probably came into use some time between Paine 's The Rights of Man and William Lloyd Garrison 's 1831 writings in The Liberator , in which he stated that he was trying to enlist his readers in `` the great cause of human rights '' .",Question: What were human ? Answer: rights [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is human? Answer: human rights [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:2200527:125:0,17,"Concerned over the popularity of Mandela , Botha denounced him as an arch - Marxist committed to violent revolution , but to appease black opinion and nurture Mandela as a benevolent leader of blacks , the government moved him from Robben Island to Pollsmoor Prison in a rural area just outside Cape Town , where prison life was easier .",violent,17,What was violent ?,,,,revolution,,,,revolution,,,,revolution,,,,revolution,,,,"parse: Sentence: Concerned over the popularity of Mandela , Botha denounced him as an arch - Marxist committed to [PRED] violent [PRED] revolution , but to appease black opinion and nurture Mandela as a benevolent leader of blacks , the government moved him from Robben Island to Pollsmoor Prison in a rural area just outside Cape Town , where prison life was easier .",Question: What was violent ? Answer: revolution [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is violent? Answer: revolution [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1980102:0:0,4,"Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .",current,4,Who is the current something?,,What is someone current to be ?,,"Edgar Lungu, the President of Zambia",,President of Zambia,,"Edgar Lungu, the President of Zambia",,President of Zambia,,Edgar Lungu,,President of Zambia,,Edgar Lungu,,President of Zambia,,"parse: Sentence: Edgar Lungu , the [PRED] current [PRED] President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .","Question: Who is the current something? Answer: Edgar Lungu, the President of Zambia [QASEP] [NOQA] [QASEP] Question: What is someone current to be ? Answer: President of Zambia [QASEP] [NOQA]",Question: Who is the current to be something? Answer: Edgar Lungu + the current President of Zambia [QASEP] [NOQA] [QASEP] Question: What is someone current as? Answer: President of Zambia [QASEP] [NOQA]
Wiki1k:wikipedia:3391396:67:1,3,"Although originally an Islamic school , the university established law , medicine , and science departments in the 19th century and was secularized after the founding of the Turkish Republic .",Islamic,3,What was Islamic ?,,,,a school,,,,a school,,,originally,an Islamic school,,,,,,,,"parse: Sentence: Although originally an [PRED] Islamic [PRED] school , the university established law , medicine , and science departments in the 19th century and was secularized after the founding of the Turkish Republic .",Question: What was Islamic ? Answer: a school [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is an Islamic school [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:27692:44:2,21,"In one case ( the first type of Vauclain compound ) , the pistons worked in the same phase driving a common crosshead and crank , again set at 90 ° as for a two - cylinder engine .",common,21,What was common ?,,,,a crosshead and crank,,,,a crosshead and crank,,,,common crosshead,,,,a crosshead and crank,,,,"parse: Sentence: In one case ( the first type of Vauclain compound ) , the pistons worked in the same phase driving a [PRED] common [PRED] crosshead and crank , again set at 90 ° as for a two - cylinder engine .",Question: What was common ? Answer: a crosshead and crank [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is common? Answer: crosshead [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:21212:29:0,4,"Against the judgement of many of his senior military officers , Hitler ordered an attack on France and the Low Countries , which began in May 1940 .",many,4,Who were many ?,,,,his senior military officers,,,,his senior military officers,,,,his senior military officers,,,,his senior military officers,,,,"parse: Sentence: Against the judgement of [PRED] many [PRED] of his senior military officers , Hitler ordered an attack on France and the Low Countries , which began in May 1940 .",Question: Who were many ? Answer: his senior military officers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is many? Answer: his senior military officers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:679436:2:0,17,The International Monetary Fund stated in January they expected the group of countries to experience a `` mild recession '' throughout 2013 .,mild,17,What might be mild ?,,,,a recession,,,,a recession,,,throughout 2013,recession,,,throughout 2013,a recession,,,,parse: Sentence: The International Monetary Fund stated in January they expected the group of countries to experience a `` [PRED] mild [PRED] recession '' throughout 2013 .,Question: What might be mild ? Answer: a recession [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is mild? Answer: recession [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1570814:5:0,29,"NATO 's Enhanced Partnership Programme allows non - member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning .",earlier,29,What is earlier ?,,,,access to military planning,,,,access to military planning,,,,access to military planning,,,,access to military planning,,,,"parse: Sentence: NATO 's Enhanced Partnership Programme allows non - member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside [PRED] earlier [PRED] access to military planning .",Question: What is earlier ? Answer: access to military planning [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is earlier? Answer: access to military planning [QASEP] Question: Compared to what is something earlier? Answer: NATO military operations [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:784189:2:1,20,"Ed Miliband , leader of the opposition Labour Party , said the proposal to go to war was an `` ill - thought through action '' , it lacked international support , and Cameron had acted in a `` cavalier and reckless '' manner .",ill,20,What was ill ?,,,,the proposal to go to war + an ill - thought through action + it,,,,the proposal to go to war + an ill - thought through action + it,,,,ill - thought through action,,,,thought,,go to war,,"parse: Sentence: Ed Miliband , leader of the opposition Labour Party , said the proposal to go to war was an `` [PRED] ill [PRED] - thought through action '' , it lacked international support , and Cameron had acted in a `` cavalier and reckless '' manner .",Question: What was ill ? Answer: the proposal to go to war + an ill - thought through action + it [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is ill something? Answer: the proposal to go to war [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1498647:3:2,15,"Kahne dropped to fifth on the restart , and ran out of fuel on the last lap , finishing sixth , with the top ten closed out by Larson , Harvick , Earnhardt , Jr. , and Dillon .",last,15,What was last ?,,,,the lap,,,,the lap,,,,the last lap,,,,the lap,,,,"parse: Sentence: Kahne dropped to fifth on the restart , and ran out of fuel on the [PRED] last [PRED] lap , finishing sixth , with the top ten closed out by Larson , Harvick , Earnhardt , Jr. , and Dillon .",Question: What was last ? Answer: the lap [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was last? Answer: the lap [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:2200527:98:3,7,"In 2010 , The Guardian released South African government documents that revealed an Israeli offer to sell the apartheid regime nuclear weapons .",African,7,What were African ?,,,,South African government documents,,,,South African government documents,,,,South African government,,,,,,,,"parse: Sentence: In 2010 , The Guardian released South [PRED] African [PRED] government documents that revealed an Israeli offer to sell the apartheid regime nuclear weapons .",Question: What were African ? Answer: South African government documents [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is African? Answer: South African government documents [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:721315:2:2,22,"The gay rights group SOS Homophobie said that they had seen a rise in homophobic attacks recently , claiming that assaults against gay people had risen by 30 % since 2011 .",gay,22,Who were gay ?,,,,people,,,,people,,,,gay people,,,,people,,,,"parse: Sentence: The gay rights group SOS Homophobie said that they had seen a rise in homophobic attacks recently , claiming that assaults against [PRED] gay [PRED] people had risen by 30 % since 2011 .",Question: Who were gay ? Answer: people [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is gay? Answer: gay people [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:715345:2:3,7,The fact that the domestic economy is flat and the Eurozone is flat in terms of trading is driving exports to the rest of the world . '',flat,7,What is flat ?,,,,the domestic economy,,,,the domestic economy,,,,the domestic economy,,,,the domestic economy,the Eurozone,terms of trading,,parse: Sentence: The fact that the domestic economy is [PRED] flat [PRED] and the Eurozone is flat in terms of trading is driving exports to the rest of the world . '',Question: What is flat ? Answer: the domestic economy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is flat [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:628034:1:1,20,The initial motivation was to try a search engine with a different UI that did a better job of using more structured content ( like from Wikipedia ) and also more aggressively removed spam .,more structured,21,What was more structured ?,,,,content,,,,content,,,like from Wikipedia,content +  Wikipedia,,,,content,,,,parse: Sentence: The initial motivation was to try a search engine with a different UI that did a better job of using [PRED] more structured [PRED] content ( like from Wikipedia ) and also more aggressively removed spam .,Question: What was more structured ? Answer: content [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is more structured? Answer: content [QASEP] Question: Compared to what is something more structured? Answer: Wikipedia [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:10511:17:2,3,The risk is greatest for tumors in the temporal lobe and those that grow slowly .,greatest,3,What is the greatest for something?,Compared to what is something greatest ?,,,The risk,every risk,,,The risk,every risk,tumors in the temporal lobe and those that grow slowly,,The risk for tumors,,tumors in the temporal lobe and those that grow slowly,,The risk,every risk,tumors in the temporal lobe +  those that grow slowly,,parse: Sentence: The risk is [PRED] greatest [PRED] for tumors in the temporal lobe and those that grow slowly .,Question: What is the greatest for something? Answer: The risk [QASEP] Question: Compared to what is something greatest ? Answer: every risk [QASEP] [NOQA] [QASEP] [NOQA],Question: What is greatest for something? Answer: The risk [QASEP] Question: Compared to what is something the greatest? Answer: those that grow slowly [QASEP] Question: What is something greatest for? Answer: tumors in the temporal lobe and those that grow slowly [QASEP] [NOQA]
Wiki1k:wikipedia:19572217:3:1,4,In the Northern and Southern parts of the world outbreaks occur mainly in winter while in areas around the equator outbreaks may occur at any time of the year .,Southern,4,What are Southern ?,,,,parts of the world,,,,parts of the world,Northern parts of the world,,,parts of the world,Northern parts of the world,,,parts of the world,Northern parts of the world,,,parse: Sentence: In the Northern and [PRED] Southern [PRED] parts of the world outbreaks occur mainly in winter while in areas around the equator outbreaks may occur at any time of the year .,Question: What are Southern ? Answer: parts of the world [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are Southern? Answer: parts of the world outbreaks [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1498508:1:1,8,Several scenarios were considered because of uncertainty of future levels of ozone pollution .,future,8,What were future ?,,,,levels of ozone pollution,,,,levels of ozone pollution,,,,levels of ozone pollution,,,,levels of ozone pollution,,,,parse: Sentence: Several scenarios were considered because of uncertainty of [PRED] future [PRED] levels of ozone pollution .,Question: What were future ? Answer: levels of ozone pollution [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is future? Answer: levels of ozone pollution [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:754636:5:6,11,My graduate student Russ Meister is studying the genes of the bacterial endosymbionts of cicadas .,bacterial,11,What are bacterial ?,,,,endosymbionts of cicadas,,,,endosymbionts of cicadas,,,,endosymbionts,,,,endosymbionts of cicadas,,,,parse: Sentence: My graduate student Russ Meister is studying the genes of the [PRED] bacterial [PRED] endosymbionts of cicadas .,Question: What are bacterial ? Answer: endosymbionts of cicadas [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is bacterial? Answer: endosymbionts [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:37973:19:2,3,"Keynes developed the first upper - lower probabilistic interval approach to probability in chapters 15 and 17 of this book , as well as having developed the first decision weight approach with his conventional coefficient of risk and weight , c , in chapter 26 .",first,3,What was first ?,Compared to what was something the first ?,,,the upper - lower probabilistic interval approach to probability,upper - lower probabilistic interval approaches to probability,,,the upper - lower probabilistic interval approach to probability,approaches to probability,develop upper - lower probabilistic interval approach to probability,,Keynes,,developed the first upper - lower probabilistic interval approach to probability,,the upper - lower probabilistic interval approach,,,,"parse: Sentence: Keynes developed the [PRED] first [PRED] upper - lower probabilistic interval approach to probability in chapters 15 and 17 of this book , as well as having developed the first decision weight approach with his conventional coefficient of risk and weight , c , in chapter 26 .",Question: What was first ? Answer: the upper - lower probabilistic interval approach to probability [QASEP] Question: Compared to what was something the first ? Answer: upper - lower probabilistic interval approaches to probability [QASEP] [NOQA] [QASEP] [NOQA],Question: What was first? Answer: the upper - lower probabilistic interval approach to probability [QASEP] Question: Compared to what is something the first? Answer: every upper - lower probability interval approach to probability [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:580832:0:2,14,Reports from Minnesota suggest a ballot measure that would amend the constitution to ban gay marriage has been rejected by voters .,gay,14,What was gay ?,,,,marriage,,,,marriage,,,,gay marriage,,,,marriage,,,,parse: Sentence: Reports from Minnesota suggest a ballot measure that would amend the constitution to ban [PRED] gay [PRED] marriage has been rejected by voters .,Question: What was gay ? Answer: marriage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is gay? Answer: marriage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:9253:14:2,3,"In particular , dictionary entries often contain factual information about the thing named by the word .",dictionary,3,What are dictionary ?,,,,entries,,,,entries,,,,entries,,,,,,,,"parse: Sentence: In particular , [PRED] dictionary [PRED] entries often contain factual information about the thing named by the word .",Question: What are dictionary ? Answer: entries [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is dictionary? Answer: entries [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:773468:0:1,10,Junker said he '' [ would ] not assume any personal responsibility '' .,personal,10,What is personal ?,,,,responsibility,,,,responsibility,,,,responsibility,,,,responsibility,,,any personal responsibility,parse: Sentence: Junker said he '' [ would ] not assume any [PRED] personal [PRED] responsibility '' .,Question: What is personal ? Answer: responsibility [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is personal? Answer: responsibility [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:47921:75:3,21,"Steiner aims to show that these two aspects of inner and outer freedom are integral to one another , and that true freedom is only achieved when they are united .",true,21,What is true ?,,,,freedom,,,,freedom,,,,freedom,,,when  inner and outer freedom  are united,freedom,,,,"parse: Sentence: Steiner aims to show that these two aspects of inner and outer freedom are integral to one another , and that [PRED] true [PRED] freedom is only achieved when they are united .",Question: What is true ? Answer: freedom [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is true? Answer: freedom [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:628034:1:1,16,The initial motivation was to try a search engine with a different UI that did a better job of using more structured content ( like from Wikipedia ) and also more aggressively removed spam .,better,16,What was better at something?,,What was something better at ?,,a different UI,,the job of using more structured content ( like from Wikipedia ) + removing spam,,a different UI,,the job of using more structured content ( like from Wikipedia ),,a better job,,using more structured content,,a different UI,,using more structured content ( like from Wikipedia ) and also more aggressively remove spam,,parse: Sentence: The initial motivation was to try a search engine with a different UI that did a [PRED] better [PRED] job of using more structured content ( like from Wikipedia ) and also more aggressively removed spam .,Question: What was better at something? Answer: a different UI [QASEP] [NOQA] [QASEP] Question: What was something better at ? Answer: the job of using more structured content ( like from Wikipedia ) + removing spam [QASEP] [NOQA],Question: What was better? Answer: job of using more structured content ( like from Wikipedia ) and also job of using more aggressively removed spam [QASEP] Question: Compared to what was something better? Answer: more structured content [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1288032:2:1,23,"Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the previous ranking period .",previous,23,What was previous ?,,,,ranking period,,,,the ranking period,,,,ranking period,,,,the ranking period,,,,"parse: Sentence: Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the [PRED] previous [PRED] ranking period .",Question: What was previous ? Answer: ranking period [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is previous? Answer: the ranking period [QASEP] Question: Compared to what is something previous? Answer: every previous ranking period [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5211:82:1,8,"Events ranged from mere anti - clericalism to violent outbursts against Christianity such as the Dechristianisation during the French Revolution , the Spanish Civil War , and general hostility of Marxist movements , especially the Russian Revolution , and the persecution of Christians in the Soviet Union under the doctrine of state atheism .",violent,8,What were violent ?,Compared to what was something violent ?,,,outbursts against Christianity,mere anti - clericalism,,,outbursts against Christianity,mere anti - clericalism,,,outbursts against Christianity,,,,outbursts,mere anti - clericalism,Christianity,,"parse: Sentence: Events ranged from mere anti - clericalism to [PRED] violent [PRED] outbursts against Christianity such as the Dechristianisation during the French Revolution , the Spanish Civil War , and general hostility of Marxist movements , especially the Russian Revolution , and the persecution of Christians in the Soviet Union under the doctrine of state atheism .",Question: What were violent ? Answer: outbursts against Christianity [QASEP] Question: Compared to what was something violent ? Answer: mere anti - clericalism [QASEP] [NOQA] [QASEP] [NOQA],Question: What is violent? Answer: outbursts against Christianity + the Dechristianisation during the French Revolution [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:6653:4:4,33,"Under Van Riebeeck and his successors as VOC commanders and later governors at the Cape , an impressive range of useful plants were introduced to the Cape -- in the process changing the natural environment forever .",natural,33,What was natural ?,,,,the environment,,,,the environment,,,,environment,,,,the environment,,,,"parse: Sentence: Under Van Riebeeck and his successors as VOC commanders and later governors at the Cape , an impressive range of useful plants were introduced to the Cape -- in the process changing the [PRED] natural [PRED] environment forever .",Question: What was natural ? Answer: the environment [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is natural? Answer: environment [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5211:1:0,0,Christian theology is summarized in creeds such as the Apostles ' Creed and Nicene Creed .,Christian,0,What is Christian ?,,,,theology,,,,theology,,,,theology,,,,theology,,,,parse: Sentence:  [PRED] Christian [PRED] theology is summarized in creeds such as the Apostles ' Creed and Nicene Creed .,Question: What is Christian ? Answer: theology [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Christian? Answer: theology [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:519133:1:0,15,"Women , competing in the two blind classification finals , ran almost - exclusively with male guide runners .",male,15,Who were male ?,,,,guide runners,,,,guide runners,,,,guide runners,,,almost - exclusively,guide runners,Women,,,"parse: Sentence: Women , competing in the two blind classification finals , ran almost - exclusively with [PRED] male [PRED] guide runners .",Question: Who were male ? Answer: guide runners [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who were male? Answer: male guide runners [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:43079:1:0,5,"The work was collected over many centuries by various authors , translators , and scholars across West , Central , and South Asia and North Africa .",many,5,What were many ?,,,,centuries,,,,centuries,,,,centuries,,,,centuries,,collect The work,,"parse: Sentence: The work was collected over [PRED] many [PRED] centuries by various authors , translators , and scholars across West , Central , and South Asia and North Africa .",Question: What were many ? Answer: centuries [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is many? Answer: centuries [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:2200527:98:2,25,"Considerable effort was devoted towards circumventing international arms sanctions , and the government even went so far as to develop nuclear weapons , allegedly with covert assistance from Israel .",covert,25,What was covert ?,,,,assistance,,,,assistance from Israel,,assistance,,assistance from Israel,,,,assistance from Israel,,develop nuclear weapons,,"parse: Sentence: Considerable effort was devoted towards circumventing international arms sanctions , and the government even went so far as to develop nuclear weapons , allegedly with [PRED] covert [PRED] assistance from Israel .",Question: What was covert ? Answer: assistance [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was covert? Answer: assistance from Israel [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:4116:11:2,17,"The four possible types of matter are known as cold dark matter , warm dark matter , hot dark matter , and baryonic matter .",hot,17,What is hot ?,Compared to what is something hot ?,,,hot dark matter,cold dark matter +  warm dark matter,,,hot dark matter,cold dark matter +  warm dark matter,,,hot dark matter,cold dark matter +  warm dark matter,,,dark matter,and baryonic matter,,,"parse: Sentence: The four possible types of matter are known as cold dark matter , warm dark matter , [PRED] hot [PRED] dark matter , and baryonic matter .",Question: What is hot ? Answer: hot dark matter [QASEP] Question: Compared to what is something hot ? Answer: cold dark matter +  warm dark matter [QASEP] [NOQA] [QASEP] [NOQA],Question: What is hot? Answer: dark matter [QASEP] Question: Compared to what is something hot? Answer: cold dark matter [QASEP] [NOQA] [QASEP] [NOQA]
