Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikipedia:67088:33:2,8,The theorem states every continuous symmetry of a physical theory has an associated conserved quantity ; if the theory 's symmetry is time invariance then the conserved quantity is called `` energy '' .,physical,8,What is physical ?,,,,a theory,,,,a theory,,,,a physical theory,,,,,,,,parse: Sentence: The theorem states every continuous symmetry of a [PRED] physical [PRED] theory has an associated conserved quantity ; if the theory 's symmetry is time invariance then the conserved quantity is called `` energy '' .,Question: What is physical ? Answer: a theory [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is physical? Answer: theory [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9804653930973622 [QASEP] 0.9678371177440328 [QASEP] 0.4777699566333725 [QASEP] 0.9630654902186117
Wiki1k:wikinews:1842580:0:1,19,Three men in hoods armed with Kalashnikov rifles entered the magazine 's office in the 11th arrondissement and shot dead ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator .,dead,19,Who were dead ?,,,,ten journalists and two police officers,,,,ten journalists and two police officers,,,,ten journalists and two police officers,,,,ten journalists and two police officers,,,,parse: Sentence: Three men in hoods armed with Kalashnikov rifles entered the magazine 's office in the 11th arrondissement and shot [PRED] dead [PRED] ten journalists and two police officers before making a getaway in a car driven by a fourth collaborator .,Question: Who were dead ? Answer: ten journalists and two police officers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was dead? Answer: ten journalists and two police officers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.927051426064924 [QASEP] 0.9597423474762306 [QASEP] 0.46655314870695 [QASEP] 0.9610874694991891
Wiki1k:wikipedia:17547:9:0,0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Biological,0,What are Biological ?,,,,models of sex,,,,models of sex,,"view love as a mammalian drive , much like hunger or thirst",,Biological models of sex,,,,models of sex,,"view love as a mammalian drive , much like hunger or thirst",,"parse: Sentence:  [PRED] Biological [PRED] models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Question: What are Biological ? Answer: models of sex [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Biological? Answer: models of sex [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.971438321451638 [QASEP] 0.9680567707068336 [QASEP] 0.4831031263944794 [QASEP] 0.9647453118729482
Wiki1k:wikipedia:17547:9:3,18,"Three distinct neural circuitries , including neurotransmitters , and three behavioral patterns , are associated with these three romantic styles .",romantic,18,What are romantic ?,,,,these three styles,,,,these three styles,,,,three romantic styles,,,,these three styles,,,,"parse: Sentence: Three distinct neural circuitries , including neurotransmitters , and three behavioral patterns , are associated with these three [PRED] romantic [PRED] styles .",Question: What are romantic ? Answer: these three styles [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is romantic? Answer: styles [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9529958591503866 [QASEP] 0.9679600624744908 [QASEP] 0.4773917104587591 [QASEP] 0.964921753081888
Wiki1k:wikipedia:17741:38:1,37,"He discovered Leo Tolstoy 's 1896 The Gospel in Brief at a bookshop in Tarnów , and carried it everywhere , recommending it to anyone in distress , to the point where he became known to his fellow soldiers as `` the man with the gospels . ''",fellow,37,Who were the fellow something?,,,,his fellow soldiers,,,,his fellow soldiers,,,,his fellow soldiers,,,,his fellow soldiers,,,,"parse: Sentence: He discovered Leo Tolstoy 's 1896 The Gospel in Brief at a bookshop in Tarnów , and carried it everywhere , recommending it to anyone in distress , to the point where he became known to his [PRED] fellow [PRED] soldiers as `` the man with the gospels . ''",Question: Who were the fellow something? Answer: his fellow soldiers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is the fellow something? Answer: his fellow soldiers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9274613318917392 [QASEP] 0.9604932524480896 [QASEP] 0.4792464578593834 [QASEP] 0.9637999216441387
Wiki1k:wikipedia:17741:38:2,14,"In 1916 Wittgenstein read Dostoevsky 's The Brothers Karamazov so often that he knew whole passages of it by heart , particularly the speeches of the elder Zosima , who represented for him a powerful Christian ideal , a holy man `` who could see directly into the souls of other people . ''",whole,14,What were whole ?,,,,passages of Dostoevsky 's The Brothers Karamazov that he knew by heart,,,,passages of Dostoevsky 's The Brothers Karamazov that he knew by heart,,,,passages,,,,passages he knew,,,,"parse: Sentence: In 1916 Wittgenstein read Dostoevsky 's The Brothers Karamazov so often that he knew [PRED] whole [PRED] passages of it by heart , particularly the speeches of the elder Zosima , who represented for him a powerful Christian ideal , a holy man `` who could see directly into the souls of other people . ''",Question: What were whole ? Answer: passages of Dostoevsky 's The Brothers Karamazov that he knew by heart [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is whole? Answer: passages [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9608287280151829 [QASEP] 0.9645730549083992 [QASEP] 0.4756208492782642 [QASEP] 0.9636847788831576
Wiki1k:wikipedia:7299:19:1,14,"The war in the Pacific was caused by Japan 's efforts to create a colonial empire that sought to conquer the existing empires held by the British , French , Dutch and the United States .",colonial,14,What would be colonial ?,,,,Japan's empire,,,,Japan's empire,,,,Japan,,,,an empire,,"conquer the existing empires held by the British , French , Dutch and the United States",,"parse: Sentence: The war in the Pacific was caused by Japan 's efforts to create a [PRED] colonial [PRED] empire that sought to conquer the existing empires held by the British , French , Dutch and the United States .",Question: What would be colonial ? Answer: Japan's empire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is colonial? Answer: colonial empire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9062534922100274 [QASEP] 0.9673527012977567 [QASEP] 0.4783017437717683 [QASEP] 0.9634887600054156
Wiki1k:wikipedia:17741:38:2,50,"In 1916 Wittgenstein read Dostoevsky 's The Brothers Karamazov so often that he knew whole passages of it by heart , particularly the speeches of the elder Zosima , who represented for him a powerful Christian ideal , a holy man `` who could see directly into the souls of other people . ''",other,50,Who were other ?,Relative to whom was someone other ?,,,people,Zosima,,,people,the elder Zosima +   a holy man,,,people,,,,people,the elder Zosima,,,"parse: Sentence: In 1916 Wittgenstein read Dostoevsky 's The Brothers Karamazov so often that he knew whole passages of it by heart , particularly the speeches of the elder Zosima , who represented for him a powerful Christian ideal , a holy man `` who could see directly into the souls of [PRED] other [PRED] people . ''",Question: Who were other ? Answer: people [QASEP] Question: Relative to whom was someone other ? Answer: Zosima [QASEP] [NOQA] [QASEP] [NOQA],Question: Who are other? Answer: other people [QASEP] Question: Relative to whom was someone other? Answer: Dostoevsky [QASEP] [NOQA] [QASEP] [NOQA],0.8789361143796012 [QASEP] 0.9385951731351272 [QASEP] 0.4800470841620583 [QASEP] 0.9642041512870858
Wiki1k:wikinews:1842757:2:0,33,"Gene Southerland , owner of Mr. G 's Hair Design Studios , said : `` I was cutting somebody 's hair and I heard the explosion [ ... ] It was such a loud explosion that some plastic containers fell off the shelf . ''",loud,33,What was loud ?,,,To what degree was something loud ?,explosion + It,,,such that some plastic containers fell off the shelf,explosion + It,,,such a loud explosion that some plastic containers fell off the shelf,explosion,,,some plastic containers fell off the shelf,an explosion,,,such a loud explosion that some plastic containers fell off the shelf,"parse: Sentence: Gene Southerland , owner of Mr. G 's Hair Design Studios , said : `` I was cutting somebody 's hair and I heard the explosion [ ... ] It was such a [PRED] loud [PRED] explosion that some plastic containers fell off the shelf . ''",Question: What was loud ? Answer: explosion + It [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something loud ? Answer: such that some plastic containers fell off the shelf,Question: What was loud? Answer: an explosion [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.923250851332249 [QASEP] 0.9658839238726108 [QASEP] 0.4673014852023969 [QASEP] 0.955121514139335
Wiki1k:wikinews:1895169:0:1,24,As head of a police ` counter - insurgency ' unit de Kock took responsibility for murdering and torturing dissidents opposed to white - only rule .,only,24,What was only something?,,,,rule,,,,rule,,,,white - only rule,,,,white people,,,,parse: Sentence: As head of a police ` counter - insurgency ' unit de Kock took responsibility for murdering and torturing dissidents opposed to white - [PRED] only [PRED] rule .,Question: What was only something? Answer: rule [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the only something? Answer: white - only rule [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.954438142491264 [QASEP] 0.9380103719287736 [QASEP] 0.475951126159999 [QASEP] 0.9642129724880923
Wiki1k:wikipedia:7299:57:0,24,"Abolitionists in Europe and America protested the inhumane treatment of African slaves , which led to the elimination of the slave trade by the late 18th century .",late,24,What was late ?,,,,the 18th century,,,,the 18th century,,,,the late 18th century,,,,the 18th century,,eliminate of the slave trade,,"parse: Sentence: Abolitionists in Europe and America protested the inhumane treatment of African slaves , which led to the elimination of the slave trade by the [PRED] late [PRED] 18th century .",Question: What was late ? Answer: the 18th century [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the late something? Answer: the late 18th century [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9807700939569518 [QASEP] 0.9663216519062992 [QASEP] 0.4810105076513645 [QASEP] 0.964179301479028
Wiki1k:wikipedia:17914:56:1,23,"Works with piano accompaniment include 10 violin sonatas , 5 cello sonatas , and a sonata for French horn , as well as numerous lieder .",numerous,23,What are numerous ?,,,,lieder,,,,lieder,,,,lieder,,,,lieder,,,,"parse: Sentence: Works with piano accompaniment include 10 violin sonatas , 5 cello sonatas , and a sonata for French horn , as well as [PRED] numerous [PRED] lieder .",Question: What are numerous ? Answer: lieder [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is numerous? Answer: lieder [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9923611157921453 [QASEP] 0.9657450060802996 [QASEP] 0.4809198562582136 [QASEP] 0.9644951017670929
Wiki1k:wikipedia:7299:6:1,17,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .",political,17,What was political ?,,,,the administration,,,,the administration,,,,the administration,,,,the administration,economic administration,,,"parse: Sentence: This category includes trading posts as well as larger colonies where colonists would constitute much of the [PRED] political [PRED] and economic administration , but would rely on indigenous resources for labour and material .",Question: What was political ? Answer: the administration [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is political? Answer: the administration [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9763777562091198 [QASEP] 0.9667472165074972 [QASEP] 0.4821293366141 [QASEP] 0.9646548030122024
Wiki1k:wikinews:1895169:5:1,24,She said to a BBC reporter `` I think it will actually close a chapter in our history because we ' ve come a long way and I think his release will just once again help with the reconciliation process because there 's still a lot of things that we need to do as a country '' .,long,24,What is long ?,,,,a long way,,,,a long way,,,,a long way,,come,,the  way,,,,parse: Sentence: She said to a BBC reporter `` I think it will actually close a chapter in our history because we ' ve come a [PRED] long [PRED] way and I think his release will just once again help with the reconciliation process because there 's still a lot of things that we need to do as a country '' .,Question: What is long ? Answer: a long way [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is long? Answer: way [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9406139062297976 [QASEP] 0.966568532176554 [QASEP] 0.4784006772518677 [QASEP] 0.9616727545130024
Wiki1k:wikipedia:18836:11:1,46,"The Ostrogoths , a Gothic tribe , settled in Roman Italy in the late fifth century under Theoderic the Great ( d. 526 ) and set up a kingdom marked by its co - operation between the Italians and the Ostrogoths , at least until the last years of Theodoric 's reign .",last,46,What were the last ?,Compared to what was something last ?,,,years of Theodoric 's reign,the years of Theodoric 's reign,,,years of Theodoric 's reign,,years of Theodoric 's reign,,the last years of Theodoric 's reign,,,,years,,Theodoric 's reign,,"parse: Sentence: The Ostrogoths , a Gothic tribe , settled in Roman Italy in the late fifth century under Theoderic the Great ( d. 526 ) and set up a kingdom marked by its co - operation between the Italians and the Ostrogoths , at least until the [PRED] last [PRED] years of Theodoric 's reign .",Question: What were the last ? Answer: years of Theodoric 's reign [QASEP] Question: Compared to what was something last ? Answer: the years of Theodoric 's reign [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the last something? Answer: the last years of Theodoric's reign [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9378907468764464 [QASEP] 0.9635316348724132 [QASEP] 0.4781484629901314 [QASEP] 0.9628932174216066
Wiki1k:wikipedia:18836:66:1,7,"Large illuminated bibles and psalters were the typical forms of luxury manuscripts , and wall - painting flourished in churches , often following a scheme with a Last Judgement on the west wall , a Christ in Majesty at the east end , and narrative biblical scenes down the nave , or in the best surviving example , at Saint - Savin - sur - Gartempe , on the barrel - vaulted roof .",typical,7,What were typical ?,,,,Large illuminated bibles and psalters +  forms of luxury manuscripts,,,,Large illuminated bibles and psalters +  forms of luxury manuscripts,,forms of luxury manuscripts,,Large illuminated bibles +   psalters,,forms of luxury manuscripts,,Large illuminated bibles and psalters,,forms of luxury manuscripts,,"parse: Sentence: Large illuminated bibles and psalters were the [PRED] typical [PRED] forms of luxury manuscripts , and wall - painting flourished in churches , often following a scheme with a Last Judgement on the west wall , a Christ in Majesty at the east end , and narrative biblical scenes down the nave , or in the best surviving example , at Saint - Savin - sur - Gartempe , on the barrel - vaulted roof .",Question: What were typical ? Answer: Large illuminated bibles and psalters +  forms of luxury manuscripts [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is typical? Answer: forms of luxury manuscripts + Large illuminated bibles and psalters [QASEP] [NOQA] [QASEP] Question: What was something typical of? Answer: forms of luxury manuscripts [QASEP] [NOQA],0.9544554781231884 [QASEP] 0.9471300812458744 [QASEP] 0.8181958651474103 [QASEP] 0.9635258054901479
Wiki1k:wikipedia:7299:6:2,13,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British .",indigenous,13,What was indigenous ?,,,,labour,,,,labour,,,,indigenous labour,,,,labour,,,,"parse: Sentence: Prior to the end of the slave trade and widespread abolition , when [PRED] indigenous [PRED] labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British .",Question: What was indigenous ? Answer: labour [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was indigenous? Answer: labour [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9590850804680219 [QASEP] 0.9638689905087507 [QASEP] 0.4849007642411303 [QASEP] 0.9647222416946636
Wiki1k:wikipedia:18836:7:4,7,"For much of the 4th century , Roman society stabilised in a new form that differed from the earlier classical period , with a widening gulf between the rich and poor , and a decline in the vitality of the smaller towns .",Roman,7,What was Roman ?,,,,society,,,,society,,,,Roman society,,,,society,,,,"parse: Sentence: For much of the 4th century , [PRED] Roman [PRED] society stabilised in a new form that differed from the earlier classical period , with a widening gulf between the rich and poor , and a decline in the vitality of the smaller towns .",Question: What was Roman ? Answer: society [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Roman? Answer: Roman society [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9638051728144924 [QASEP] 0.9625182904192924 [QASEP] 0.4810223917617644 [QASEP] 0.964293706534246
Wiki1k:wikipedia:18842323:33:1,14,"Calcium carbonate also becomes more soluble at lower pH , so ocean acidification is likely to have profound effects on marine organisms with calcareous shells , such as oysters , clams , sea urchins , and corals , because their ability to form shells will be reduced , and the carbonate compensation depth will rise closer to the sea surface .",likely,14,What is likely to do something?,,What is something likely to do ?,,ocean acidification,,have profound effects on marine organisms with calcareous shells,,ocean acidification,,have profound effects on marine organisms with calcareous shells,,profound effects on marine organisms with calcareous shells,,,,ocean acidification,,have profound effects on marine organisms with calcareous shells,,"parse: Sentence: Calcium carbonate also becomes more soluble at lower pH , so ocean acidification is [PRED] likely [PRED] to have profound effects on marine organisms with calcareous shells , such as oysters , clams , sea urchins , and corals , because their ability to form shells will be reduced , and the carbonate compensation depth will rise closer to the sea surface .",Question: What is likely to do something? Answer: ocean acidification [QASEP] [NOQA] [QASEP] Question: What is something likely to do ? Answer: have profound effects on marine organisms with calcareous shells [QASEP] [NOQA],Question: What is likely to be something? Answer: ocean acidification [QASEP] [NOQA] [QASEP] Question: What is something likely to do? Answer: have profound effects on marine organisms with calcareous shells [QASEP] [NOQA],0.9895201511419814 [QASEP] 0.9622324235370568 [QASEP] 0.9872772591857336 [QASEP] 0.9629989655593041
Wiki1k:wikinews:1983903:1:4,71,"He said , `` It was like seconds to air and then the commotion started ... I could n't understand why they 'd walk right in front of the camera because the light is on and they could see that - and our car is branded , so they could see that this is a live broadcast -- because I was n't giving him the phone , he then called the other one who had a gun , and said : ` Dubula le nja . '",other,71,Who was other ?,Relative to whom was someone other ?,,,the one who had a gun,he,,,the one who had a gun,him,,,the other one,,,,then one who had a gun,,,,"parse: Sentence: He said , `` It was like seconds to air and then the commotion started ... I could n't understand why they 'd walk right in front of the camera because the light is on and they could see that - and our car is branded , so they could see that this is a live broadcast -- because I was n't giving him the phone , he then called the [PRED] other [PRED] one who had a gun , and said : ` Dubula le nja . '",Question: Who was other ? Answer: the one who had a gun [QASEP] Question: Relative to whom was someone other ? Answer: he [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was other to do something? Answer: the other one + Dubula le nja [QASEP] Question: Relative to whom was someone other? Answer: the gun [QASEP] [NOQA] [QASEP] [NOQA],0.9207926550756054 [QASEP] 0.9237311699947256 [QASEP] 0.4743906128400636 [QASEP] 0.963457691660146
Wiki1k:wikipedia:752:16:2,19,"It covers the methods adopted by the artist and the physical composition of the artwork , primarily non - semantic aspects of the work ( i.e. , figurae ) , such as color , contour , dimension , medium , melody , space , texture , and value .",semantic,19,What is not semantic ?,,,,"aspects of the work +  color , contour , dimension , medium , melody , space , texture , and value",,,,"aspects of the work +  color , contour , dimension , medium , melody , space , texture , and value",,,,"color , contour , dimension , medium , melody , space , texture , and value",,,,"aspects of the work +  color , contour , dimension , medium , melody , space , texture , and value",,,primarily non - semantic,"parse: Sentence: It covers the methods adopted by the artist and the physical composition of the artwork , primarily non - [PRED] semantic [PRED] aspects of the work ( i.e. , figurae ) , such as color , contour , dimension , medium , melody , space , texture , and value .","Question: What is not semantic ? Answer: aspects of the work +  color , contour , dimension , medium , melody , space , texture , and value [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is not semantic? Answer: aspects of the work [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9677602502325254 [QASEP] 0.9661443210506988 [QASEP] 0.4732583789902179 [QASEP] 0.9649316073956268
Wiki1k:wikinews:1983903:2:0,18,"The South African National Editors ' Forum released a statement relating to the mugging , saying `` Every South African lives with the reality of crime , but to see thugs brazenly ignoring television cameras and robbing media workers in the course of their work , yet again brings home the level of criminality in our society . ''",South,18,Who was South something?,,,,Every South African,,,,Every South African,,,,Every South African,,,,Every South African,,,,"parse: Sentence: The South African National Editors ' Forum released a statement relating to the mugging , saying `` Every [PRED] South [PRED] African lives with the reality of crime , but to see thugs brazenly ignoring television cameras and robbing media workers in the course of their work , yet again brings home the level of criminality in our society . ''",Question: Who was South something? Answer: Every South African [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is South something? Answer: Every South African lives [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9101477663302128 [QASEP] 0.9668296107293028 [QASEP] 0.4791562972895309 [QASEP] 0.9625867877237164
Wiki1k:wikipedia:752:29:1,22,"They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the proper function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''",proper,22,What is proper ?,,,,the function,,,,the function,,animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken,,the proper function,,,,function,,of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken,,"parse: Sentence: They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the [PRED] proper [PRED] function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''",Question: What is proper ? Answer: the function [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is proper? Answer: function [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9952510762405165 [QASEP] 0.9641759678043772 [QASEP] 0.4831342239923978 [QASEP] 0.9648310009541096
Wiki1k:wikinews:1993465:0:0,11,"Xu Caihou , a former Chinese general who was once the second in command within the People 's Liberation Army , died yesterday , according to Chinese state news agency Xinhua .",second,11,Who was second in something?,,What was someone second in ?,,a former Chinese general within the People 's Liberation Army +  Xu Caihou,,in command within the People 's Liberation Army,,a former Chinese general within the People 's Liberation Army +  Xu Caihou,,in command within the People 's Liberation Army,,Xu Caihou,,command,,a former Chinese general +  Xu Caihou,,in command within the People 's Liberation Army,,"parse: Sentence: Xu Caihou , a former Chinese general who was once the [PRED] second [PRED] in command within the People 's Liberation Army , died yesterday , according to Chinese state news agency Xinhua .",Question: Who was second in something? Answer: a former Chinese general within the People 's Liberation Army +  Xu Caihou [QASEP] [NOQA] [QASEP] Question: What was someone second in ? Answer: in command within the People 's Liberation Army [QASEP] [NOQA],Question: Who was second to do something? Answer: Xu Caihou + a former Chinese general [QASEP] [NOQA] [QASEP] Question: What was someone the second as? Answer: as command within the People's Liberation Army [QASEP] [NOQA],0.932207410776578 [QASEP] 0.9531525315772956 [QASEP] 0.941794552376678 [QASEP] 0.9639014360670912
Wiki1k:wikinews:1993465:1:0,6,In 2012 Xu resigned from the executive committee of the Communist Party .,executive,6,What was executive ?,,,,committee of the Communist Party,,,,committee of the Communist Party,,,,the executive committee of the Communist Party,,,,the committee of the Communist Party,,,,parse: Sentence: In 2012 Xu resigned from the [PRED] executive [PRED] committee of the Communist Party .,Question: What was executive ? Answer: committee of the Communist Party [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is executive? Answer: the committee of the Communist Party [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9658443111994784 [QASEP] 0.9659615577515752 [QASEP] 0.4808786097680581 [QASEP] 0.9635906845468066
Wiki1k:wikipedia:18842395:33:0,5,"The chemistry of rivers is complex and depends on inputs from the atmosphere , the geology through which it travels and the inputs from man 's activities .",complex,5,What is complex ?,,,,The chemistry of rivers,,,,The chemistry of rivers,,,,The chemistry of rivers,,,,The chemistry of rivers,,,,"parse: Sentence: The chemistry of rivers is [PRED] complex [PRED] and depends on inputs from the atmosphere , the geology through which it travels and the inputs from man 's activities .",Question: What is complex ? Answer: The chemistry of rivers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is complex? Answer: The chemistry of rivers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9994017402858691 [QASEP] 0.9662967350495376 [QASEP] 0.4779790380203896 [QASEP] 0.9637670240862609
Wiki1k:wikipedia:752:38:1,34,"Unlike the avant - garde movements , which wanted to erase cultural differences in order to produce new universal values , contemporary art has enhanced its tolerance towards cultural differences as well as its critical and liberating functions ( social inquiry , activism , subversion , deconstruction ... ) , becoming a more open place for research and experimentation .",critical,34,What are critical ?,,,,contemporary art's functions,,,,contemporary art's functions,,,,its critical functions,,,,"functions +  social inquiry , activism , subversion , deconstruction",,,,"parse: Sentence: Unlike the avant - garde movements , which wanted to erase cultural differences in order to produce new universal values , contemporary art has enhanced its tolerance towards cultural differences as well as its [PRED] critical [PRED] and liberating functions ( social inquiry , activism , subversion , deconstruction ... ) , becoming a more open place for research and experimentation .",Question: What are critical ? Answer: contemporary art's functions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is critical? Answer: its functions + social inquiry [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.8695629843030082 [QASEP] 0.9503069522023859 [QASEP] 0.4796994574758156 [QASEP] 0.9646811023668216
Wiki1k:wikipedia:18914017:28:2,10,"Advanced medical imaging with computed tomography ( CT ) or magnetic resonance imaging ( MRI ) , and with single - photon emission computed tomography ( SPECT ) or positron emission tomography ( PET ) can be used to help exclude other cerebral pathology or subtypes of dementia .",magnetic,10,What is magnetic ?,,,,resonance imaging,,,,resonance imaging,,,,magnetic resonance imaging,,,,resonance imaging,,,,"parse: Sentence: Advanced medical imaging with computed tomography ( CT ) or [PRED] magnetic [PRED] resonance imaging ( MRI ) , and with single - photon emission computed tomography ( SPECT ) or positron emission tomography ( PET ) can be used to help exclude other cerebral pathology or subtypes of dementia .",Question: What is magnetic ? Answer: resonance imaging [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is magnetic? Answer: magnetic resonance imaging ( MRI ) [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.93768813696409 [QASEP] 0.9654853148585741 [QASEP] 0.4692070465667532 [QASEP] 0.96384983131712
Wiki1k:wikinews:2101198:0:2,0,"Other than the summary , the full 207-page inquiry report is not to be made public .",Other,0,What is Other than something?,,What is something Other than ?,,the full 207-page inquiry report,,the summary,,the full 207-page inquiry report,,the summary,,the full 207-page inquiry report,,the summary,,the full 207-page inquiry report,,the summary,,"parse: Sentence:  [PRED] Other [PRED] than the summary , the full 207-page inquiry report is not to be made public .",Question: What is Other than something? Answer: the full 207-page inquiry report [QASEP] [NOQA] [QASEP] Question: What is something Other than ? Answer: the summary [QASEP] [NOQA],Question: What is Other than something? Answer: the full 207-page inquiry report [QASEP] Question: Compared to what is something Other? Answer: the summary [QASEP] Question: What is something Other than? Answer: the summary [QASEP] [NOQA],0.9981245930476116 [QASEP] 0.9678698668228378 [QASEP] 0.8609837596673885 [QASEP] 0.9651361837503679
Wiki1k:wikipedia:752:52:0,37,"Art has long been controversial , that is to say disliked by some viewers , for a wide variety of reasons , though most pre - modern controversies are dimly recorded , or completely lost to a modern view .",modern,37,What is modern ?,Compared to what is something modern ?,,,a view,pre - modern views,,,a view,pre - modern views,Art view,,a modern view,pre - modern,,,a view,pre - modern views,Art,,"parse: Sentence: Art has long been controversial , that is to say disliked by some viewers , for a wide variety of reasons , though most pre - modern controversies are dimly recorded , or completely lost to a [PRED] modern [PRED] view .",Question: What is modern ? Answer: a view [QASEP] Question: Compared to what is something modern ? Answer: pre - modern views [QASEP] [NOQA] [QASEP] [NOQA],Question: What is modern? Answer: view [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9676020536720084 [QASEP] 0.9539699826574296 [QASEP] 0.4793434875211239 [QASEP] 0.9645491744115916
